Instrument,Action,Time,Price,E/X,Connection,Quantity,Account display name
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-1
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-1
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-2
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-2
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-3
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-3
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-4
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-4
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-5
MNQZ6,Sell,9/15/2026 9:39,29441.25,Exit,TRADEIFY,6,ACCOUNT-5
MNQZ6,Buy,9/15/2026 9:32,29381.5,Entry,TRADEIFY,6,ACCOUNT-1
MNQZ6,Buy,9/15/2026 9:32,29381.5,Entry,TRADEIFY,6,ACCOUNT-2
MNQZ6,Buy,9/15/2026 9:32,29381.5,Entry,TRADEIFY,6,ACCOUNT-3
MNQZ6,Buy,9/15/2026 9:32,29381.5,Entry,TRADEIFY,6,ACCOUNT-4
MNQZ6,Buy,9/15/2026 9:32,29381.5,Entry,TRADEIFY,6,ACCOUNT-5
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-1
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-2
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,2,ACCOUNT-3
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-4
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-5
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-1
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-2
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-3
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-4
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,3,ACCOUNT-5
MNQZ6,Buy,9/15/2026 9:30,29413.25,Entry,TRADEIFY,1,ACCOUNT-3
